0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
-0.8314290003923073,-0.8919157793325017,-0.9663829930277412,-1.0197368970929122,-1.0100361872628814,-1.0593956813980396,-1.1036195056231817,-1.1367160450432878,-1.088212495893132,-1.115317420418219,-1.1498405348133303,-1.176660144343416,-1.1755188843634128,-1.1846489642034421,-1.1826517592384356,-1.1703832144533963,-1.115888050408221,-1.0670991862630645,-1.00033547743285,-0.9110318839975632,-0.7292862321819794,-0.5849168447115161,-0.4188635176209826,-0.22912904594537326,-0.005156774869653954,0.2262336860760889,0.4056968179316655,0.5751739249622101,0.7908720611829025,0.9058540041682723,0.9980107475535676,1.0644891413887816,1.1389563550840205,1.1749060444541357,1.2131382537842585,1.2296865234943124,1.21370888377426,1.2351075083993286,1.2562208180293968,1.2659215278594282,1.2824697975694819,1.2975914923045295,1.3041537371895513,1.3212726368896062,1.3101453520845703,1.3218432668796074,1.317278226959593,1.285037632524489,1.2536529830743883,1.173479469479131,1.1264024953039797,1.1107101705789295,1.1438067099990354,1.1361032051340112,1.1178430454539523,1.0870290259938542,1.069054181308796,1.0627772514187763,1.0462289817087227,1.0353870118986872,1.0413786267937075,1.0356723268936892,1.0353870118986872,1.0413786267937075,1.009708662348605,1.0051436224285903,1.0151296472536224,1.0416639417887081,1.0784695761438268,1.1420948200290302,1.206576008899237,1.2770488126644641,1.3121425570495762,1.3375355916046578,1.336394331624654,1.3081481471195644,1.2031522289592267,1.1298262752439916,1.0442317767437168,0.9492218834084111,0.8299602154980276,0.7158342174976611,0.6205390091673554,0.5138312010370131,0.40797933789167273,0.3018421597513317,0.17487698697592396,0.07758457368061178,0.20198191150101102,0.1375007226308042,0.0336460644504704,-0.07049390872486405,-0.14410517743510032,-0.2491010955954374,-0.34239909896073717,-0.43113206240602187
-0.49047758136621233,-0.568368575001463,-0.636273543811681,-0.6916246528418584,-0.7047491426119008,-0.7484023368470409,-0.7906289561071764,-0.8374206152873269,-0.7980471459772006,-0.8265786454772922,-0.8568220349473891,-0.8856388494424814,-0.897051449242518,-0.9138850339475724,-0.9173088138875835,-0.9061815290825475,-0.8642402248174127,-0.8288611654372995,-0.7720834814321168,-0.7038931976268983,-0.5521056202864106,-0.4220019825659924,-0.2704997202205061,-0.08932469839492427,0.1531930473558546,0.36803523859154447,0.5432186455221073,0.6847348830425616,0.8918735694132272,0.9868834627485316,1.0627772514187763,1.1098542255939274,1.160354979709089,1.1777591944041448,1.1923102591491912,1.1925955741441931,1.1763326194291401,1.1820389193291585,1.1789004543841488,1.1669172245941106,1.147515804934048,1.1341060001690053,1.1295409602489896,1.1349619451540074,1.1184136754439549,1.1246906053339747,1.098441625793891,1.0576415815087592,1.0022904724785813,0.9292498337583469,0.8967239243282422,0.8855966395232062,0.8958679793432403,0.8810315996031918,0.8544973050681074,0.8410875003030636,0.8285336405230229,0.821400765648,0.8065643859079529,0.7922986361579071,0.8008580860079346,0.8002874560179333,0.8039965509529444,0.8162650957379843,0.7951517861079163,0.7997168260279307,0.8162650957379843,0.8584917149981192,0.9078512091332782,0.9777533829085027,1.0584975264937626,1.1420948200290302,1.2151354587492647,1.2462347932043647,1.2493732581493746,1.2031522289592267,1.083890561048843,1.0099939773436069,0.9146987690133005,0.8059937559179516,0.6915824429225831,0.5740326649822062,0.47531367671188934,0.37145901853155555,0.2610421154662008,0.14292170753582187,0.03735515938548283,-0.04909528409979533,0.06931043882558494,0.005970509935382041,-0.1092967480449884,-0.1963178215202679,-0.26764657027049693,-0.3849110332158733,-0.4827740765011881,-0.5501084153214041
-0.5826343247515088,-0.65168055354173,-0.7161617424119375,-0.7717981664371162,-0.7789310413121391,-0.8262933304822909,-0.8668080597724211,-0.897051449242518,-0.8060359658372261,-0.842841600192344,-0.8773647145874552,-0.9027577491425364,-0.9064668440775489,-0.9215885388125973,-0.9255829487426097,-0.914170348942573,-0.8745115646374461,-0.836279355307323,-0.7800723012921423,-0.6993281577068832,-0.5523909352814113,-0.48848037640120645,-0.3281333492106913,-0.138398877535082,0.08500276355063534,0.2964211748463147,0.47360178674188347,0.6116942443223272,0.8268217505530178,0.9269673137983391,1.0028611024685838,1.0593534714787645,1.1118514305589333,1.1229787153639694,1.1372444651140152,1.1389563550840205,1.1135633205289386,1.116131155483947,1.1209815103989622,1.1109954855739301,1.1015800907389006,1.0958737908388823,1.0887409159638595,1.0975856808088875,1.08902623095886,1.0884556009688588,1.0590681564837638,1.0202653171636396,0.9749002329584936,0.9178372339583103,0.8924441994032285,0.8767518746781781,0.8927295143982291,0.8933001443882317,0.8721868347581637,0.8602036049681258,0.85563856504811,0.8596329749781231,0.8550679350581087,0.8390902953380577,0.8459378552180798,0.8393756103330583,0.849646950153091,0.8505028951380943,0.8373784053680524,0.8425140752780681,0.8602036049681258,0.8981504993032468,0.944371528493396,1.005428937423591,1.0776136311588234,1.1629228146640977,1.2031522289592267,1.2259774285593,1.2254067985692987,1.1860333292591716,1.0627772514187763,0.9791799578835073,0.8810315996031918,0.7868776512528894,0.677316693172538,0.5571990802771518,0.4604772969718416,0.3609023637165215,0.24534979074115043,0.13721540763580353,0.022518779645435055,-0.059366623919828054,0.06217756395056203,0.006255824930382698,-0.09988135320995829,-0.1983150264852744,-0.27820322508553097,-0.38776418316588246,-0.4850565964611953,-0.551249675301408
-0.5267125857313288,-0.6217224790666338,-0.6907687078568557,-0.7481170218520403,-0.7543939517420599,-0.802041555907213,-0.853398255007378,-0.8961955042575155,-0.8111716357472425,-0.847406640112359,-0.8825003844974716,-0.9215885388125973,-0.9264388937276129,-0.94127527346766,-0.9327158236176326,-0.9167381838975815,-0.8742262496424448,-0.8468360101223571,-0.7886317511421699,-0.7050344576069015,-0.5486818403463996,-0.46651112178613574,-0.30245499966060885,-0.12441844278003684,0.10668670317070536,0.3169638544863808,0.5075542711469928,0.649641138657449,0.8379490353580538,0.9349561336583653,1.0091380323586034,1.055929691538754,1.1092835956039249,1.1261171803089791,1.13553257514401,1.1420948200290302,1.0944472158638778,1.0964444208288837,1.1015800907389006,1.0995828857738934,1.083034616063841,1.0824639860738385,1.0807520961038333,1.090167490938864,1.0801814661138318,1.083034616063841,1.059924101468767,1.0265422470536592,0.9808918478535126,0.916125343988305,0.8764665596831774,0.8641980148981375,0.8933001443882317,0.8864525845082095,0.8507882101330949,0.8311014754780315,0.8536413600831041,0.8502175801430937,0.8416581302930661,0.827677695538021,0.8350958854080446,0.8427993902730688,0.8507882101330949,0.8482203751780865,0.8408021853080628,0.8476497451880851,0.85563856504811,0.8941560893732338,0.9386652285933776,1.003431732458585,1.0744751662138137,1.15750182975908,1.197731244054209,1.226833373544303,1.2376753433543373,1.2014403389892214,1.0776136311588234,0.9957282275935609,0.9146987690133005,0.810558795837966,0.7104132325926447,0.6002816445222906,0.5007067112669705,0.3891485482216125,0.2687456203312257,0.14006855758581271,0.02594255958544618,-0.058510678934825436,0.0447733492555064,0.0019761000053689533,-0.09446036830494063,-0.19432061655526134,-0.28562141495555454,-0.3994620979609204,-0.495327936281228,-0.5598091251514355
-0.6685141382467844,-0.7304274921619833,-0.7897730111221738,-0.8448388051573505,-0.803182815887217,-0.8573926649373911,-0.9033283791325384,-0.9475522033576804,-0.9173088138875835,-0.9498347233176876,-0.9846431527077995,-1.007468352307873,-1.02201941705292,-1.0331467018579552,-1.0362851668029658,-1.0234459920279244,-0.9835018927277962,-0.9561116532077079,-0.9090346790325566,-0.8262933304822909,-0.6813533130218256,-0.6057448393465827,-0.45681041195610433,-0.28105637503554015,-0.056513473969818886,0.15633151230086442,0.302698104736335,0.4362255223967637,0.6459320437224372,0.7475041819427638,0.8345252554180432,0.9067099491532743,0.9726177129984857,1.0014345274935792,1.029680711998669,1.0610653614487697,1.0254009870736551,1.039666736823701,1.055929691538754,1.0533618565837455,1.0362429568836906,1.0365282718786912,1.0487968166637311,1.0622066214287738,1.0456583517187212,1.049652761648733,1.0214065771436434,0.9754708629484948,0.9546428683134287,0.8730427797431669,0.815409150752981,0.7737531614828476,0.821686080643002,0.7991461960379294,0.7697587515528345,0.7292440222627049,0.7266761873076963,0.6621949984374895,0.6447907837424333,0.6185418042023488,0.6142620792773351,0.5999963295272893,0.5934340846422683,0.5880130997372512,0.5900103047022572,0.5937193996372696,0.6162592842423417,0.6390844838424149,0.6864467730125674,0.73409437717772,0.7945811561179149,0.8579210850081178,0.9118456190632913,0.9326736136983574,0.9215463288933227,0.8741840397231696,0.748074811932765,0.6681866133325085,0.5914368796772618,0.49642698634195676,0.3939989031366282,0.2821554250962689,0.19113994169097634,0.0944181583856661,-0.005442089864654612,-0.11272052798499953,-0.21714581615533463,-0.2876186199205611,-0.18747305667523972,-0.2285584159553713,-0.32470956927068023,-0.417436942645978,-0.48191813151618484,-0.585487474701518,-0.6765029581068099,-0.7449785569070297
-0.7095994975269165,-0.7900583261171744,-0.8602458148874003,-0.9352836585726411,-0.9375661785326483,-1.0023326823978564,-1.0599663113880418,-1.1070432855631929,-1.014886542177897,-1.0568278464430312,-1.1076139155531948,-1.1492699048233284,-1.1749482543734109,-1.2479888930936451,-1.2673903127537078,-1.27737633757874,-1.214892353673539,-1.2069035338135135,-1.1857902241834455,-1.1555468347133486,-1.0862152909281262,-1.0790824160531032,-1.020307527082914,-0.9578235431777138,-0.9104612540075613,-0.8180191956272648,-0.7221533573069565,-0.6365588588066816,-0.4730733666711567,-0.3968942630059119,-0.3098731895306324,-0.2208549110903464,-0.14467580742510228,-0.08333308349990529,-0.012574964739677518,0.054188744090536506,0.10668670317070536,0.13892729760580877,0.15633151230086442,0.16146718221088144,0.17173852203091416,0.18029797188094165,0.1840070668159534,0.19342246165098353,0.17972734189093967,0.20055533652600643,0.17658887694592987,0.13322099770579046,0.1106811131007178,0.03193417448046516,-0.05166311905480318,-0.11214989799499757,-0.12584501775504142,-0.17263667693519194,-0.2068744763353019,-0.24339479569541908,-0.2525248755354485,-0.2762060201205244,-0.2593724354154701,-0.27535007513552184,-0.2647934203204878,-0.2779179100905297,-0.2593724354154701,-0.26450810532548713,-0.26764657027049693,-0.2602283804004734,-0.22884373095037258,-0.17606045687520308,-0.11871214288001851,-0.059081308924827394,0.003973304970375497,0.07530205372060457,0.13949792759581073,0.13921261260080944,0.12780001280077277,0.10468949820569882,0.01538590477041215,-0.03768268429975867,-0.09560162828494455,-0.15922687217014875,-0.21657518616533267,-0.30045779469560235,-0.37093059846082876,-0.4588076169211109,-0.5375545555413636,-0.6331350788666705,-0.7067463475769074,-0.7418400919620199,-0.6094539342815946,-0.636273543811681,-0.7244358772669637,-0.8028975008922157,-0.8494038450773655,-0.94127527346766,-1.03143481188795,-1.1044754506081844
-1.048553711588005,-1.1267300202182557,-1.193779044043471,-1.256263027948672,-1.2676756277487087,-1.3321568166189155,-1.3820869407440757,-1.4143275351791798,-1.3481344563389672,-1.387793240644094,-1.4288785999242264,-1.4682520692343526,-1.486797543909412,-1.5130465234494965,-1.5256003832295373,-1.5224619182845267,-1.5113346334794913,-1.5096227435094856,-1.493930418784435,-1.4665401792643473,-1.4186072601041935,-1.3900757606041019,-1.3604030011240065,-1.3361512265489286,-1.3444253614039554,-1.29934559219381,-1.2365762932936084,-1.1749482543734109,-1.0359998518079645,-1.020307527082914,-0.9455549983926739,-0.8742262496424448,-0.7917702160871803,-0.740698831982016,-0.6779295330818145,-0.6134483442116077,-0.5586678651714316,-0.5244300657713217,-0.4936160463112228,-0.46793769676114033,-0.4434006071910611,-0.4205754075909878,-0.4094481227859525,-0.38919075814088705,-0.3686480785008216,-0.35980331365579277,-0.3968942630059119,-0.46166076687112007,-0.4996076612062418,-0.5886259396465278,-0.652821813521734,-0.7024666226518936,-0.7284302871969768,-0.7683743864971051,-0.7943380510421882,-0.8282905354472975,-0.8451241201523518,-0.8802178645374644,-0.8933423543075063,-0.9038990091225403,-0.9073227890625515,-0.9061815290825475,-0.8930570393125056,-0.8756528246174493,-0.8468360101223571,-0.8251520705022877,-0.7795016713021411,-0.7187295773669453,-0.6428357886967019,-0.5635182200864473,-0.47763840659117107,-0.36522429856081046,-0.2539514505104531,-0.1863317966952358,-0.14096671249008985,-0.12784222272004797,-0.18347864674522665,-0.2151486111903281,-0.261084325385476,-0.3130116544756429,-0.3663655585408137,-0.4391208822660474,-0.4867684864312005,-0.5626622751014446,-0.6237196840316404,-0.696475007756874,-0.7606708816320802,-0.786063916187162,-0.6011797994265684,-0.6265728339816495,-0.7101701275169179,-0.7820695062571489,-0.7817841912621483,-0.8576779799323917,-0.9295773586726228,-0.9883522476428113
-0.8830710144874735,-0.9914907125878217,-1.061963516353048,-1.1201677753332346,-1.1090404905281994,-1.1598265596383623,-1.198344083963486,-1.2348644033236031,-1.176660144343416,-1.2080447937935168,-1.235149718318604,-1.2585455479086791,-1.2548364529736673,-1.2656784227837021,-1.2665343677687046,-1.2508420430436542,-1.1940643590384723,-1.1498405348133303,-1.0902097008581386,-0.9991942174528466,-0.8154513606722562,-0.673935123151802,-0.4993223462112411,-0.30245499966060885,-0.045100874169782236,0.18571895678595932,0.36347019867153,0.515828406002019,0.7363768971377278,0.8465084852080812,0.9418036935383876,1.0145590172636212,1.0844611910388458,1.1129926905389373,1.1438067099990354,1.148371749919051,1.1155605254939458,1.1301115902389922,1.1478011199290485,1.1652053346241042,1.1991578190292136,1.21057041882925,1.2285452635143084,1.2396725483193445,1.2356781383893314,1.241099123294349,1.2122823087992554,1.1743354144641343,1.1226934003689688,1.0593534714787645,1.031677916963676,1.0251156720786545,1.0516499666137402,1.039666736823701,1.018838742188635,0.9888806677135387,0.96748204308847,0.9643435781434602,0.9406624335583836,0.9035714842082645,0.8975798693132455,0.8770371896731788,0.8681924248281506,0.8736134097331683,0.8747546697131722,0.8707602597831591,0.8910176244282239,0.9192638089333148,0.9497925133984124,1.0182681121986323,1.0884556009688588,1.1540780498190695,1.2031522289592267,1.2311130984693168,1.2368193983693352,1.216562033724269,1.098441625793891,1.0205506321586402,0.950363143388415,0.8502175801430937,0.7358062671477251,0.6151180242623383,0.5201081309270327,0.4111178028366832,0.30070089977132847,0.20454974645601953,0.08386150357063206,-0.008295239814663775,0.09413284339066479,0.02537192959544422,-0.08333308349990529,-0.19289404158025675,-0.27107035021050807,-0.3729278034258353,-0.462802026851124,-0.5369839255513622
-0.4656551768011331,-0.5489671553414002,-0.6108805092565991,-0.6736498081568008,-0.6873449279168445,-0.7389869420120108,-0.7834960812321535,-0.8237254955272831,-0.7832107662371528,-0.8200164005922707,-0.8545395149873819,-0.8856388494424814,-0.8933423543075063,-0.9133144039575705,-0.9207325938275946,-0.9067521590725495,-0.8676640047574238,-0.8331408903623132,-0.7698009614721096,-0.6941924877968668,-0.5409783354813746,-0.4359824173210376,-0.27991511505553623,-0.10102261318996157,0.10782796315070864,0.3189610594513867,0.47046332179687367,0.6091264093673188,0.8128413157979726,0.9146987690133005,0.9848862577835256,1.040807996803705,1.111280800568932,1.1149898955039432,1.1275437552839838,1.1301115902389922,1.1018654057339012,1.1004388307588968,1.1124220605489348,1.1030066657139053,1.0793255211288286,1.075901741188818,1.0804667811088327,1.0858877660138502,1.0584975264937626,1.071907331258805,1.0493674466537324,0.9880247227285355,0.9263966838083377,0.8473644301930845,0.8219713956380027,0.8091322208629614,0.854782620063108,0.8533560450881035,0.8393756103330583,0.8288189555180249,0.8145532057679791,0.8117000558179699,0.7974343060679241,0.7863070212628881,0.7834538713128789,0.7777475714128607,0.7860217062678875,0.7948664711129156,0.7903014311929012,0.7908720611829025,0.8019993459879385,0.8353812004030452,0.8602036049681258,0.9261113688133371,0.995442912598559,1.0704807562838006,1.1338206851740034,1.1771885644141435,1.201725653984222,1.1951634090992005,1.087884970978856,1.0162709072336265,0.9395211735783796,0.8405168703130622,0.7343796921727206,0.6216802691473593,0.5183962409570274,0.4102618578516799,0.30155684475633104,0.17316509700591873,0.05789783902554829,-0.033688274369745586,0.05475937408053847,0.008538344890389899,-0.1021638731699655,-0.1994562864652777,-0.2636521603404839,-0.3851963482108746,-0.485341911456196,-0.5509643603064067
-0.5481112103563975,-0.6154455491766142,-0.6850624079568374,-0.7404135169870154,-0.7010400476768891,-0.7478317068570389,-0.7966205710021961,-0.8325702603723112,-0.7957646260171928,-0.8274345904622948,-0.8576779799323917,-0.8796472345474624,-0.8887773143874919,-0.9024724341475358,-0.9027577491425364,-0.88820668439749,-0.8553954599723845,-0.8251520705022877,-0.7686597014921057,-0.6913393378468576,-0.5600944401464362,-0.48619785644119856,-0.32727740422568874,-0.14496112242010295,0.0855733935406373,0.2892882999712918,0.45277379210681673,0.5937193996372696,0.821686080643002,0.9141281390232978,0.9851715727785263,1.0234037821086492,1.0741898512188128,1.0707660712788012,1.0753311111988155,1.0710513862738018,1.027683507033663,1.0208359471536408,1.0222625221286454,1.0014345274935792,0.9711911380234811,0.9657701531184647,0.9535016083334248,0.9669114130984674,0.9680526730784713,0.9540722383234261,0.9226875888733254,0.883028804568199,0.8362371453880485,0.7606286717128057,0.7295293372577055,0.7266761873076963,0.754066426827784,0.751213276877775,0.7372328421227298,0.7095572876076414,0.6987153177976061,0.6941502778775916,0.6955768528525962,0.691867757917585,0.6930090178975877,0.6984300028026054,0.7052775626826276,0.7101279175976427,0.7055628776776283,0.705848192672629,0.7186873674476701,0.7631965066678141,0.8117000558179699,0.8958679793432403,0.9703351930384791,1.0410933117987056,1.0921646959038698,1.1229787153639694,1.1449479699790395,1.1298262752439916,1.0254009870736551,0.9492218834084111,0.8673364798431487,0.7728972164978443,0.6539208635824627,0.5358004556520831,0.44021993232677614,0.3326561792114312,0.21995675618606927,0.12494686285076362,0.008538344890389899,-0.08732749342991772,0.021662834660432437,-0.021419729584706313,-0.13554572758507283,-0.23997101575540794,-0.26536405031048976,-0.37977536330585693,-0.4802062415461796,-0.540693020486374
-0.4259963924960055,-0.5672273150214591,-0.6368441738016829,-0.7024666226518936,-0.6508246085567274,-0.6927659128218623,-0.7438372969270265,-0.7906289561071764,-0.7372750520420049,-0.7726541114221188,-0.7983324609722012,-0.8242961255172844,-0.8291464804323001,-0.8425562851973433,-0.8442681751673485,-0.8277199054572956,-0.7703715914621116,-0.7432666669370246,-0.6887715028918492,-0.6105951942615985,-0.4305614324160199,-0.34953197383576007,-0.1908968366152502,-0.023702249544713516,0.19599029660599204,0.39485484812163085,0.5443599055021106,0.6875880329925713,0.9047127441882684,0.9940163376235545,1.0522205966037417,1.0944472158638778,1.1423801350240308,1.15436336481407,1.1529367898390657,1.1489423799090526,1.1038626106989071,1.091308750918868,1.0784695761438268,1.0656304013687854,1.0393814218287003,1.0245450420886533,1.0119911823086127,1.007711457383599,0.9920191326585486,0.9914485026685472,0.9691939330584752,0.9306764087333516,0.8770371896731788,0.8000021410229313,0.7728972164978443,0.7620552466878102,0.7848804462878836,0.771185326527839,0.7509279618827742,0.7263908723126957,0.7172607924726656,0.7209698874076781,0.7141223275276558,0.7155489025026603,0.7129810675476519,0.7278174472877003,0.7412272520527429,0.7437950870077513,0.7475041819427638,0.7420831970377461,0.744080402002752,0.7768916264278574,0.8031406059679425,0.8684777398231512,0.9301057787433502,1.0162709072336265,1.0990122557838922,1.1600696647140885,1.2048641189292317,1.2174179787092725,1.1129926905389373,1.0342457519186847,0.9557841282934326,0.8513588401230963,0.7495013869077697,0.6228215291273625,0.5255291158320504,0.414256267781693,0.3009862147663291,0.1571874572858677,0.04220551430049789,-0.04139177923477046,0.04220551430049789,0.0005495250303643716,-0.10301981815496812,-0.2011681764352836,-0.21885770612534053,-0.3364074840657175,-0.4317026923960238,-0.49019226637121166
-0.5658007400464545,-0.6933365428118642,-0.7675184415121025,-0.8288611654372995,-0.8397031352473341,-0.8893479443774939,-0.925868263737611,-0.9618179531077262,-0.9181647588725861,-0.9572529131877118,-0.9903494526078178,-1.0194515820979113,-1.0311494968929487,-1.0394236317479755,-1.0419914667029841,-1.03143481188795,-0.9860697276828041,-0.9558263382127072,-0.8996192841975266,-0.8220136055572772,-0.6759323281168079,-0.5321335706363465,-0.38091662328586084,-0.20744510632530389,-0.015713429684687988,0.17430635698592267,0.3289470842764188,0.45591225705182653,0.666760038357504,0.7566342617827926,0.8102734808429654,0.8550679350581087,0.9038567992032651,0.9152693990033017,0.917266603968309,0.9166959739783064,0.8761812446881767,0.872757464748165,0.8810315996031918,0.8650539598831408,0.838519665348055,0.827677695538021,0.8236832856080079,0.8188329306929929,0.8259658055680158,0.8202595056679974,0.7828832413228763,0.7398006770777382,0.6853055130325635,0.5920075096672638,0.536941715632087,0.5072689561519914,0.5146871460220157,0.47388710173688475,0.4576241470218324,0.43308705745175324,0.43651083739176433,0.43023390750174406,0.4168241027367015,0.40084646301664983,0.40198772299665375,0.3999905180316472,0.39770799807164,0.3917163831766204,0.3931429581516249,0.3917163831766204,0.4128296928066884,0.44392902726178857,0.48216123659191096,0.5497808904071283,0.6228215291273625,0.6967181128326001,0.7566342617827926,0.7900161161978992,0.8179769857079896,0.8145532057679791,0.7146929575176584,0.6445054687474326,0.5760298699472127,0.4872969065019273,0.3877219732466079,0.27017219530623027,0.1840070668159534,0.07387547874559999,-0.03169106940473904,-0.14496112242010295,-0.2522395605404472,-0.3295599241856959,-0.22912904594537326,-0.2602283804004734,-0.3618005186207993,-0.44254466220605854,-0.513017465971285,-0.6197252741016279,-0.7018959926618917,-0.7752219463771273
-0.7398428869970134,-0.8254373854972883,-0.9016164891625331,-0.9709480329477557,-0.9110318839975632,-0.9780809078227786,-1.0285816619379409,-1.0730908011580835,-1.0331467018579552,-1.0742320611380876,-1.1267300202182557,-1.1635356545733742,-1.188928689128456,-1.2111832587385274,-1.2263049534735757,-1.232581883363596,-1.2200280235835554,-1.2091860537735208,-1.1912112090884632,-1.1586852996583585,-1.0950600557731542,-1.0345732768329599,-0.9800781127877851,-0.9284360986926189,-0.8833563294824742,-0.8571073499423898,-0.7680890715021044,-0.6810679980268249,-0.534130775601353,-0.46080482188611743,-0.39061733311589164,-0.3235683092906763,-0.24596263065042756,-0.19546187653526526,-0.13725761755507807,-0.08818343841492034,-0.0525190640398058,-0.03882394427976195,-0.02883791945472988,-0.03540016433975082,-0.03283232938474297,-0.03711205430975671,-0.04738339412978944,-0.04681276413978747,-0.042818354209775034,-0.03540016433975082,-0.062219773869837215,-0.10530233811497532,-0.13554572758507283,-0.2296996759353752,-0.29760464474559317,-0.3463935088907496,-0.3686480785008216,-0.40745091782094595,-0.4499628520760827,-0.496469196261232,-0.5238594357813197,-0.5392664455113694,-0.5284244757013347,-0.5426902254513806,-0.5375545555413636,-0.5412636504763759,-0.5244300657713217,-0.5267125857313288,-0.5232888057913176,-0.5192943958613052,-0.4802062415461796,-0.42171666757099174,-0.34325504394573975,-0.26536405031048976,-0.18205207177022206,-0.10187855817496484,-0.03825331428975998,-0.020563784599703695,-0.011433704759674243,-0.003730199894649373,-0.07962398856489285,-0.12099466284002572,-0.17548982688520112,-0.2348353458453916,-0.2973193297505925,-0.37606626837084517,-0.44111808723105395,-0.5238594357813197,-0.6011797994265684,-0.6930512278168629,-0.7675184415121025,-0.802041555907213,-0.6796414230518204,-0.7073169775669087,-0.7892023811321718,-0.8648108548074146,-0.9175941288825842,-1.0091802422778786,-1.0936334807981496,-1.154690889728346
-1.0956306857631561,-1.1760895143534147,-1.2454210581386373,-1.3070490970588349,-1.3184616968588716,-1.429734544909229,-1.4862269139194102,-1.5167556183845083,-1.4020589903941398,-1.4362967897942498,-1.4833737639694011,-1.529880108154551,-1.5412927079545875,-1.565259167534664,-1.5775277123197033,-1.580095547274712,-1.5715360974246844,-1.5666857425096687,-1.5441458579045968,-1.5241738082545326,-1.467966754239352,-1.4371527347792532,-1.4043415103541477,-1.3903610755991025,-1.4046268253491485,-1.3521288662689797,-1.2882183073887747,-1.2243077485085692,-1.0685257612380692,-1.0519774915280162,-0.9795074827977831,-0.914740978932575,-0.8445534901623498,-0.7911995860971783,-0.731283437146986,-0.6867742979268433,-0.641694528716698,-0.6143042891966103,-0.5980413344815579,-0.5814930647715049,-0.5452580604063884,-0.5309923106563426,-0.5207209708363099,-0.5050286461112594,-0.4967545112562326,-0.48705380142620186,-0.5224328608063151,-0.5774986548414918,-0.6063154693365848,-0.703037252641895,-0.7829254512421515,-0.8417003402123406,-0.8699465247174311,-0.9138850339475724,-0.9444137384126705,-0.9817900027577904,-0.9532585032576987,-0.9769396478427746,-0.9951998075228335,-1.0046152023578636,-0.9803634277827857,-0.976083702857772,-0.9615326381127255,-0.9421312184526633,-0.9144556639375744,-0.9409899584726594,-0.8879213694024892,-0.8157366756672569,-0.7272890272169729,-0.641694528716698,-0.5563853452114244,-0.4602341918961155,-0.35409701375577446,-0.27877385507553293,-0.2262758959953641,-0.1963178215202679,-0.2510983005604439,-0.27107035021050807,-0.311299764505637,-0.3535263837657725,-0.3869082381808798,-0.4613754518761194,-0.5121615209862823,-0.592049719586539,-0.6702260282167896,-0.7432666669370246,-0.7966205710021961,-0.8160219906622582,-0.670511343211791,-0.6850624079568374,-0.7652359215520952,-0.8382765602723296,-0.8747968796324467,-0.942987163437666,-1.0151718571728976,-1.0693817062230717
-0.9509759832976915,-1.0066124073228702,-1.0748026911280895,-1.135860100058285,-1.1241621852632477,-1.170097899458395,-1.2063329038235115,-1.247418263103644,-1.1897846341134586,-1.2217399135535614,-1.256263027948672,-1.27737633757874,-1.2790882275487452,-1.287362362403772,-1.2893595673687779,-1.2790882275487452,-1.222025228548562,-1.1783720343134219,-1.1184558853632296,-1.0234459920279244,-0.8434122301823459,-0.7001841026918858,-0.5321335706363465,-0.33726342905072076,-0.08932469839492427,0.12979721776577932,0.2992743247963239,0.4613332419568442,0.7067041376576322,0.8185476156979908,0.9092777841082827,0.9754708629484948,1.043661146753714,1.0701954412888,1.1038626106989071,1.1189843054339563,1.0998682007688954,1.1155605254939458,1.1346766301590068,1.1418095050340296,1.1612109246940925,1.1652053346241042,1.1760473044341395,1.1837508092991638,1.1840361242941657,1.1948780941041997,1.17947108437415,1.1466598599490447,1.111280800568932,1.0331044919386807,0.9977254325585668,0.9911631876735453,1.0194093721786361,1.0042876774435885,0.9817477928385158,0.950363143388415,0.939235858583379,0.9386652285933776,0.9255407388233345,0.9201197539183181,0.928108573778343,0.9261113688133371,0.9238288488533293,0.9184078639483116,0.9089924691132821,0.9072805791432769,0.9024302242282606,0.9243994788433318,0.9432302685133921,0.9980107475535676,1.0445170917387174,1.1021507207289019,1.1144192655139418,1.145518599969042,1.1580724597490812,1.1446626549840389,1.0370989018686938,0.9617757431884516,0.8858819545182082,0.794295841122913,0.6844495680475609,0.5691823100671904,0.47274584175688084,0.36147299370652347,0.25733302053118906,0.15205178737585068,0.03821110437048545,-0.059366623919828054,0.02137751966543113,-0.03283232938474297,-0.13982545251008657,-0.24596263065042756,-0.3210004743356684,-0.4348411573410336,-0.5218622308163131,-0.5877699946615251
